GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,186,29,30,89,32,30,0,88,52,2,161,8,0.29,0.32,0.52,1.86,0.89,0.88
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,165,24,60,89,32,30,0,110,40,2,162,9,0.24,0.32,0.4,1.65,0.89,1.1
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,212,26,120,121,27,30,1,1200,10,3,163,1,0.26,0.27,0.1,2.12,1.21,12.0
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,177,20,60,128,23,10,0,1560,13,1,164,2,0.2,0.23,0.13,1.77,1.28,15.6
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,159,20,120,124,22,30,0,1560,8,3,165,3,0.2,0.22,0.08,1.59,1.24,15.6
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,212,20,120,128,23,20,1,960,8,3,166,4,0.2,0.23,0.08,2.12,1.28,9.6
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,177,22,120,128,24,30,0,960,13,1,167,5,0.22,0.24,0.13,1.77,1.28,9.6
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,159,22,60,128,24,20,1,1560,10,1,168,6,0.22,0.24,0.1,1.59,1.28,15.6
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,159,26,60,124,28,10,1,1200,8,2,169,7,0.26,0.28,0.08,1.59,1.24,12.0
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,159,22,120,121,25,20,0,1200,13,2,170,8,0.22,0.25,0.13,1.59,1.21,12.0
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,177,26,30,128,31,20,1,1200,13,1,171,9,0.26,0.31,0.13,1.77,1.28,12.0
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,179,31,120,96,32,30,1,110,30,2,172,1,0.31,0.32,0.3,1.79,0.96,1.1
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,137,23,120,99,27,30,0,143,24,2,173,2,0.23,0.27,0.24,1.37,0.99,1.43
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,179,23,120,103,28,20,1,88,24,3,174,3,0.23,0.28,0.24,1.79,1.03,0.88
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,151,23,60,103,28,10,0,143,39,2,175,4,0.23,0.28,0.39,1.51,1.03,1.43
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,151,26,120,103,28,30,0,88,39,2,176,5,0.26,0.28,0.39,1.51,1.03,0.88
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,137,26,60,103,28,20,1,143,30,2,177,6,0.26,0.28,0.3,1.37,1.03,1.43
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,137,31,60,99,34,10,1,110,24,2,178,7,0.31,0.34,0.24,1.37,0.99,1.1
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,137,26,120,96,30,20,0,110,39,2,179,8,0.26,0.3,0.39,1.37,0.96,1.1
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,151,31,30,103,38,20,1,110,39,2,180,9,0.31,0.38,0.39,1.51,1.03,1.1
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,133,96,120,57,106,20,0,0,0,2,181,1,0.96,1.06,0.0,1.33,0.57,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,122,96,30,52,99,10,0,0,0,2,182,2,0.96,0.99,0.0,1.22,0.52,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,154,96,60,63,123,30,0,0,0,1,183,3,0.96,1.23,0.0,1.54,0.63,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,122,80,30,57,106,20,0,0,0,2,184,4,0.8,1.06,0.0,1.22,0.57,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,154,72,60,57,83,20,0,0,0,2,185,5,0.72,0.83,0.0,1.54,0.57,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,133,72,120,52,99,10,0,0,0,2,186,6,0.72,0.99,0.0,1.33,0.52,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,122,96,120,63,123,10,0,0,0,2,187,7,0.96,1.23,0.0,1.22,0.63,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,122,72,30,63,86,30,0,0,0,2,188,8,0.72,0.86,0.0,1.22,0.63,0.0
2,0,1,21,1,0,3,1,0,2,1,4,0,25,2,1,0,1,154,80,60,52,91,10,0,0,0,2,189,9,0.8,0.91,0.0,1.54,0.52,0.0
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,108,52,30,43,62,10,0,70,36,3,190,1,0.52,0.62,0.36,1.08,0.43,0.7
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,108,52,120,39,80,10,1,91,58,1,191,2,0.52,0.8,0.58,1.08,0.39,0.91
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,108,47,30,36,71,20,0,91,45,1,192,3,0.47,0.71,0.45,1.08,0.36,0.91
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,87,47,60,36,71,30,1,56,58,1,193,4,0.47,0.71,0.58,0.87,0.36,0.56
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,94,52,30,36,65,30,1,91,36,3,194,5,0.52,0.65,0.36,0.94,0.36,0.91
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,94,47,30,39,57,10,1,56,45,1,195,6,0.47,0.57,0.45,0.94,0.39,0.56
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,94,62,60,36,71,20,0,56,36,3,196,7,0.62,0.71,0.36,0.94,0.36,0.56
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,108,62,30,39,76,30,0,56,58,3,197,8,0.62,0.76,0.58,1.08,0.39,0.56
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,94,52,60,39,80,30,0,70,45,3,198,9,0.52,0.8,0.45,0.94,0.39,0.7
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,102,54,120,49,68,20,0,78,50,2,199,1,0.54,0.68,0.5,1.02,0.49,0.78
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,95,54,30,46,63,10,0,78,65,2,200,2,0.54,0.63,0.65,0.95,0.46,0.78
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,116,54,60,53,83,30,0,78,40,1,201,3,0.54,0.83,0.4,1.16,0.53,0.78
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,95,45,30,49,70,20,0,48,40,1,202,4,0.45,0.7,0.4,0.95,0.49,0.48
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,116,40,60,49,50,20,0,60,65,2,203,5,0.4,0.5,0.65,1.16,0.49,0.6
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,102,40,120,46,63,10,0,60,40,2,204,6,0.4,0.63,0.4,1.02,0.46,0.6
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,95,54,120,53,83,10,0,48,50,1,205,7,0.54,0.83,0.5,0.95,0.53,0.48
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,95,40,30,53,52,30,0,60,50,1,206,8,0.4,0.52,0.5,0.95,0.53,0.6
2,0,1,23,1,0,3,2,1,2,1,2,0,15,1,1,1,1,116,45,60,46,58,10,0,48,50,2,207,9,0.45,0.58,0.5,1.16,0.46,0.48
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,210,118,120,60,128,30,1,0,0,2,208,1,1.18,1.28,0.0,2.1,0.6,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,164,88,120,66,103,30,0,0,0,2,209,2,0.88,1.03,0.0,1.64,0.66,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,210,88,120,74,108,20,1,0,0,2,210,3,0.88,1.08,0.0,2.1,0.74,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,179,88,60,74,108,10,0,0,0,2,211,4,0.88,1.08,0.0,1.79,0.74,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,179,98,120,74,111,30,0,0,0,2,212,5,0.98,1.11,0.0,1.79,0.74,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,164,98,60,74,111,20,1,0,0,2,213,6,0.98,1.11,0.0,1.64,0.74,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,164,118,60,66,132,10,1,0,0,2,214,7,1.18,1.32,0.0,1.64,0.66,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,164,98,120,60,116,20,0,0,0,2,215,8,0.98,1.16,0.0,1.64,0.6,0.0
2,0,1,24,1,0,3,2,1,3,1,2,0,17,2,1,0,1,179,118,30,74,161,20,1,0,0,1,216,9,1.18,1.61,0.0,1.79,0.74,0.0
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,179,119,120,66,139,20,0,182,90,3,217,1,1.19,1.39,0.9,1.79,0.66,1.82
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,164,99,30,66,139,20,0,112,72,3,218,2,0.99,1.39,0.72,1.64,0.66,1.12
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,164,119,30,60,128,10,0,182,117,2,219,3,1.19,1.28,1.17,1.64,0.6,1.82
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,210,119,60,74,161,30,0,182,72,2,220,4,1.19,1.61,0.72,2.1,0.74,1.82
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,210,89,60,66,106,20,0,140,117,2,221,5,0.89,1.06,1.17,2.1,0.66,1.4
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,179,89,120,60,128,10,0,140,72,2,222,6,0.89,1.28,0.72,1.79,0.6,1.4
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,164,119,120,74,161,10,0,112,90,3,223,7,1.19,1.61,0.9,1.64,0.74,1.12
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,164,89,30,74,111,30,0,140,90,3,224,8,0.89,1.11,0.9,1.64,0.74,1.4
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,210,99,60,60,123,10,0,112,90,3,225,9,0.99,1.23,0.9,2.1,0.6,1.12
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,233,74,30,77,84,10,0,190,44,2,226,1,0.74,0.84,0.44,2.33,0.77,1.9
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,233,74,120,67,104,10,1,247,71,2,227,2,0.74,1.04,0.71,2.33,0.67,2.47
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,233,67,30,59,97,20,0,247,55,2,228,3,0.67,0.97,0.55,2.33,0.59,2.47
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,177,67,60,59,97,30,1,152,71,2,229,4,0.67,0.97,0.71,1.77,0.59,1.52
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,196,74,30,59,87,30,1,247,44,2,230,5,0.74,0.87,0.44,1.96,0.59,2.47
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,196,67,30,67,77,10,1,152,55,2,231,6,0.67,0.77,0.55,1.96,0.67,1.52
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,196,89,60,59,97,20,0,152,44,2,232,7,0.89,0.97,0.44,1.96,0.59,1.52
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,233,89,30,67,100,30,0,152,71,2,233,8,0.89,1.0,0.71,2.33,0.67,1.52
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,196,74,60,67,104,30,0,190,55,2,234,9,0.74,1.04,0.55,1.96,0.67,1.9
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,86,36,120,31,46,20,0,0,0,2,235,1,0.36,0.46,0.0,0.86,0.31,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,79,36,30,28,41,10,0,0,0,2,236,2,0.36,0.41,0.0,0.79,0.28,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,100,36,60,35,52,30,0,0,0,2,237,3,0.36,0.52,0.0,1.0,0.35,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,79,30,30,31,46,20,0,0,0,2,238,4,0.3,0.46,0.0,0.79,0.31,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,100,27,60,31,31,20,0,0,0,2,239,5,0.27,0.31,0.0,1.0,0.31,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,86,27,120,28,41,10,0,0,0,2,240,6,0.27,0.41,0.0,0.86,0.28,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,79,36,120,35,52,10,0,0,0,2,241,7,0.36,0.52,0.0,0.79,0.35,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,79,27,30,35,34,30,0,0,0,2,242,8,0.27,0.34,0.0,0.79,0.35,0.0
2,0,1,27,1,0,4,2,1,2,1,2,0,22,2,1,0,1,100,30,60,28,38,10,0,0,0,2,243,9,0.3,0.38,0.0,1.0,0.28,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,92,60,120,68,65,20,0,0,0,2,244,1,0.6,0.65,0.0,0.92,0.68,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,108,60,60,70,80,30,0,0,0,2,245,2,0.6,0.8,0.0,1.08,0.7,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,84,60,30,66,60,10,0,0,0,2,246,3,0.6,0.6,0.0,0.84,0.66,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,84,50,30,68,80,20,0,0,0,1,247,4,0.5,0.8,0.0,0.84,0.68,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,108,45,60,68,60,20,0,0,0,2,248,5,0.45,0.6,0.0,1.08,0.68,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,84,60,120,70,80,10,0,0,0,2,249,6,0.6,0.8,0.0,0.84,0.7,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,92,45,120,66,80,10,0,0,0,1,250,7,0.45,0.8,0.0,0.92,0.66,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,108,50,60,66,65,10,0,0,0,2,251,8,0.5,0.65,0.0,1.08,0.66,0.0
2,0,1,28,1,0,5,1,1,5,1,1,0,25,23,1,0,1,84,45,30,70,65,30,0,0,0,1,252,9,0.45,0.65,0.0,0.84,0.7,0.0
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,110,60,120,55,65,20,0,91,80,1,253,1,0.6,0.65,0.8,1.1,0.55,0.91
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,103,60,30,52,60,10,0,91,104,2,254,2,0.6,0.6,1.04,1.03,0.52,0.91
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,124,60,60,59,80,30,0,91,64,1,255,3,0.6,0.8,0.64,1.24,0.59,0.91
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,103,50,30,55,80,20,0,56,64,1,256,4,0.5,0.8,0.64,1.03,0.55,0.56
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,124,45,60,55,60,20,0,70,104,1,257,5,0.45,0.6,1.04,1.24,0.55,0.7
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,110,45,120,52,80,10,0,70,64,2,258,6,0.45,0.8,0.64,1.1,0.52,0.7
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,103,60,120,59,80,10,0,56,80,2,259,7,0.6,0.8,0.8,1.03,0.59,0.56
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,103,45,30,59,65,30,0,70,80,1,260,8,0.45,0.65,0.8,1.03,0.59,0.7
2,0,1,29,1,0,5,1,1,3,0,2,0,2,22,1,1,1,124,50,60,52,65,10,0,56,80,2,261,9,0.5,0.65,0.8,1.24,0.52,0.56
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,118,60,120,46,60,30,1,70,27,2,262,1,0.6,0.6,0.27,1.18,0.46,0.7
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,97,45,120,49,60,30,0,91,22,2,263,2,0.45,0.6,0.22,0.97,0.49,0.91
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,118,45,120,53,65,20,1,56,22,2,264,3,0.45,0.65,0.22,1.18,0.53,0.56
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,104,45,60,53,65,10,0,91,35,2,265,4,0.45,0.65,0.35,1.04,0.53,0.91
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,104,50,120,53,60,30,0,56,35,2,266,5,0.5,0.6,0.35,1.04,0.53,0.56
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,97,50,60,53,60,20,1,91,27,2,267,6,0.5,0.6,0.27,0.97,0.53,0.91
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,97,60,60,49,65,10,1,70,22,2,268,7,0.6,0.65,0.22,0.97,0.49,0.7
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,97,50,120,46,65,20,0,70,35,2,269,8,0.5,0.65,0.35,0.97,0.46,0.7
2,0,1,30,1,0,5,2,1,2,1,2,0,22,2,1,1,1,104,60,30,53,80,20,1,70,35,2,270,9,0.6,0.8,0.35,1.04,0.53,0.7
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,182,60,120,69,65,20,0,182,80,2,271,1,0.6,0.65,0.8,1.82,0.69,1.82
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,165,60,30,63,60,10,0,182,104,2,272,2,0.6,0.6,1.04,1.65,0.63,1.82
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,215,60,60,77,80,30,0,182,64,2,273,3,0.6,0.8,0.64,2.15,0.77,1.82
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,165,50,30,69,80,20,0,112,64,2,274,4,0.5,0.8,0.64,1.65,0.69,1.12
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,215,45,60,69,60,20,0,140,104,2,275,5,0.45,0.6,1.04,2.15,0.69,1.4
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,182,45,120,63,80,10,0,140,64,2,276,6,0.45,0.8,0.64,1.82,0.63,1.4
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,165,60,120,77,80,10,0,112,80,3,277,7,0.6,0.8,0.8,1.65,0.77,1.12
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,165,45,30,77,65,30,0,140,80,2,278,8,0.45,0.65,0.8,1.65,0.77,1.4
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,215,50,60,63,65,10,0,112,80,2,279,9,0.5,0.65,0.8,2.15,0.63,1.12
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,281,50,30,119,60,10,0,0,0,2,280,1,0.5,0.6,0.0,2.81,1.19,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,281,50,120,109,80,10,1,0,0,1,281,2,0.5,0.8,0.0,2.81,1.09,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,281,45,30,101,80,20,0,0,0,2,282,3,0.45,0.8,0.0,2.81,1.01,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,216,45,60,101,80,30,1,0,0,2,283,4,0.45,0.8,0.0,2.16,1.01,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,238,50,30,101,65,30,1,0,0,2,284,5,0.5,0.65,0.0,2.38,1.01,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,238,45,30,109,60,10,1,0,0,2,285,6,0.45,0.6,0.0,2.38,1.09,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,238,60,60,101,60,20,0,0,0,2,286,7,0.6,0.6,0.0,2.38,1.01,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,281,60,30,109,65,30,0,0,0,2,287,8,0.6,0.65,0.0,2.81,1.09,0.0
2,0,1,32,1,0,5,3,1,2,1,4,0,9,25,1,0,1,238,50,60,109,80,30,0,0,0,2,288,9,0.5,0.8,0.0,2.38,1.09,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,64,3120,120,40,3380,20,0,0,0,2,289,1,0.0,0.0,0.0,0.64,0.4,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,71,3120,60,42,4160,30,0,0,0,2,290,2,0.0,0.0,0.0,0.71,0.42,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,61,3120,30,38,3120,10,0,0,0,2,291,3,0.0,0.0,0.0,0.61,0.38,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,61,2600,30,40,4160,20,0,0,0,1,292,4,0.0,0.0,0.0,0.61,0.4,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,71,2340,60,40,3120,20,0,0,0,1,293,5,0.0,0.0,0.0,0.71,0.4,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,64,2340,120,38,4160,10,0,0,0,1,294,6,0.0,0.0,0.0,0.64,0.38,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,61,3120,120,42,4160,10,0,0,0,2,295,7,0.0,0.0,0.0,0.61,0.42,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,71,2600,60,38,3380,10,0,0,0,2,296,8,0.0,0.0,0.0,0.71,0.38,0.0
2,0,1,33,1,0,6,1,0,2,0,4,1,25,22,1,0,1,61,2340,30,42,3380,30,0,0,0,2,297,9,0.0,0.0,0.0,0.61,0.42,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,139,2600,30,81,3120,10,0,0,0,2,298,1,0.0,0.0,0.0,1.39,0.81,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,139,2600,120,77,4160,10,1,0,0,2,299,2,0.0,0.0,0.0,1.39,0.77,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,139,2340,30,74,4160,20,0,0,0,1,300,3,0.0,0.0,0.0,1.39,0.74,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,110,2340,60,74,4160,30,1,0,0,1,301,4,0.0,0.0,0.0,1.1,0.74,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,120,2600,30,74,3380,30,1,0,0,2,302,5,0.0,0.0,0.0,1.2,0.74,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,120,2340,30,77,3120,10,1,0,0,1,303,6,0.0,0.0,0.0,1.2,0.77,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,120,3120,60,74,3120,20,0,0,0,2,304,7,0.0,0.0,0.0,1.2,0.74,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,139,3120,30,77,3380,30,0,0,0,2,305,8,0.0,0.0,0.0,1.39,0.77,0.0
2,0,1,34,1,0,6,1,0,3,0,2,1,1,10,1,0,1,120,2600,60,77,4160,30,0,0,0,1,306,9,0.0,0.0,0.0,1.2,0.77,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,148,2600,30,75,3120,10,0,0,0,2,307,1,0.0,0.0,0.0,1.48,0.75,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,148,2340,30,68,4160,20,0,0,0,1,308,2,0.0,0.0,0.0,1.48,0.68,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,148,2600,120,71,4160,10,1,0,0,1,309,3,0.0,0.0,0.0,1.48,0.71,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,112,2340,60,68,4160,30,1,0,0,1,310,4,0.0,0.0,0.0,1.12,0.68,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,124,2600,30,68,3380,30,1,0,0,1,311,5,0.0,0.0,0.0,1.24,0.68,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,124,2340,30,71,3120,10,1,0,0,1,312,6,0.0,0.0,0.0,1.24,0.71,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,124,3120,60,68,3120,20,0,0,0,2,313,7,0.0,0.0,0.0,1.24,0.68,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,148,3120,30,71,3380,30,0,0,0,1,314,8,0.0,0.0,0.0,1.48,0.71,0.0
2,0,1,35,1,0,6,1,1,2,0,1,1,1,17,1,0,1,124,2600,60,71,4160,30,0,0,0,1,315,9,0.0,0.0,0.0,1.24,0.71,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,87,3120,120,34,3380,20,0,0,0,2,316,1,0.0,0.0,0.0,0.87,0.34,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,80,3120,30,31,3120,10,0,0,0,2,317,2,0.0,0.0,0.0,0.8,0.31,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,101,3120,60,38,4160,30,0,0,0,2,318,3,0.0,0.0,0.0,1.01,0.38,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,80,2600,30,34,4160,20,0,0,0,2,319,4,0.0,0.0,0.0,0.8,0.34,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,101,2340,60,34,3120,20,0,0,0,2,320,5,0.0,0.0,0.0,1.01,0.34,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,87,2340,120,31,4160,10,0,0,0,1,321,6,0.0,0.0,0.0,0.87,0.31,0.0
2,0,1,36,1,0,6,1,1,2,0,2,1,17,1,1,0,1,80,3120,120,38,4160,10,0,0,0,2,322,7,0.0,0.0,0.0,0.8,0.38,0.0
